"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.150317085E1,2.403564453E-1,3.918457031E-2,-1.810302734E-1
1.151806342E1,2.030792236E-1,2.426147461E-2,-1.661224365E-1
1.153295600E1,1.966857910E-1,-9.826660156E-3,-1.639862061E-1
1.154784858E1,1.892242432E-1,-9.184265137E-2,-1.863708496E-1
1.156277168E1,1.402282715E-1,-1.791992188E-1,-1.906280518E-1
1.157766425E1,1.018829346E-1,-2.164916992E-1,-1.565399170E-1
1.159255683E1,6.033325195E-2,-1.898498535E-1,-1.331024170E-1
1.160744941E1,3.475952148E-2,-1.280670166E-1,-1.096649170E-1
1.162237251E1,6.140136719E-2,-2.366638184E-2,-8.090209961E-2
1.163726508E1,9.228515625E-2,3.704833984E-2,-4.467773438E-2
1.165215766E1,1.146545410E-1,5.516052246E-2,-2.230834961E-2
1.166705024E1,1.199798584E-1,3.598022461E-2,-2.230834961E-2
1.168197334E1,1.029357910E-1,1.148986816E-2,-2.870178223E-2
1.169686591E1,7.205200195E-2,-4.710388184E-2,-2.018737793E-2
1.171175849E1,4.647827148E-2,-6.095886230E-2,-2.230834961E-2
1.172668159E1,4.968261719E-2,-3.112792969E-2,-4.362487793E-2
1.174157417E1,6.991577148E-2,2.000427246E-2,-4.255676270E-2
1.175646674E1,9.016418457E-2,-1.194763184E-2,-2.870178223E-2
1.177135932E1,1.178588867E-1,-8.119201660E-2,-2.125549316E-2
1.178625190E1,9.654235840E-2,-1.376495361E-1,-2.870178223E-2
1.180117500E1,7.098388672E-2,-2.047729492E-1,-4.255676270E-2
1.181606757E1,4.541015625E-2,-2.186126709E-1,-4.467773438E-2
1.183096015E1,3.475952148E-2,-2.196807861E-1,-3.829956055E-2
1.184585273E1,4.008483887E-2,-2.164916992E-1,-3.509521484E-2
1.186077583E1,6.565856934E-2,-1.898498535E-1,-1.486206055E-2
1.187566840E1,8.589172363E-2,-1.451110840E-1,1.177978516E-2
1.189056098E1,8.909606934E-2,-1.600189209E-1,1.071166992E-2
1.190548408E1,9.654235840E-2,-1.898498535E-1,-1.272583008E-2
1.192037666E1,1.167907715E-1,-2.239379883E-1,-3.509521484E-2
1.193526923E1,1.370239258E-1,-2.644195557E-1,-6.278991699E-2
1.195016181E1,1.508789062E-1,-2.953186035E-1,-7.344055176E-2
1.196508491E1,3.475952148E-2,-3.858947754E-2,-7.025146484E-2
1.197997749E1,-9.945678711E-2,-6.735229492E-2,3.627014160E-2
1.199487006E1,-8.561706543E-2,-1.578979492E-1,1.396026611E-1
1.200976264E1,-1.218261719E-1,3.385925293E-2,2.290954590E-1
1.202465522E1,-1.133117676E-1,1.265258789E-1,2.440032959E-1
1.203957832E1,-1.441955566E-1,2.809906006E-1,2.461395264E-1
1.205447090E1,-1.122436523E-1,1.339874268E-1,2.312164307E-1
1.206936347E1,-8.561706543E-2,2.426147461E-2,2.109832764E-1
1.208428657E1,-7.283020020E-2,-2.516326904E-1,1.641082764E-1
1.209917915E1,-2.915954590E-2,-7.576446533E-1,1.790161133E-1
1.211407172E1,3.157043457E-2,-9.770812988E-1,3.260345459E-1
1.212896430E1,5.607604980E-2,-1.112365723E0,4.219055176E-1
1.214388740E1,8.270263672E-2,-1.331817627E0,6.083221436E-1
1.215877998E1,6.884765625E-2,-1.448989868E0,7.276306152E-1
1.217367256E1,2.836608887E-2,-1.625823975E0,8.448181152E-1
1.218859565E1,5.996704102E-3,-1.831420898E0,9.417572021E-1
1.220348823E1,1.132202148E-2,-2.125442505E0,9.928894043E-1
1.221838081E1,2.517700195E-2,-2.356597900E0,1.003540039E0
1.223327338E1,7.630920410E-2,-2.491882324E0,9.939422607E-1
1.224816596E1,9.548950195E-2,-2.429031372E0,9.790344238E-1
1.226308906E1,1.370239258E-1,-2.063659668E0,9.928894043E-1
1.227798164E1,1.881561279E-1,-1.538482666E0,9.950103760E-1
1.229287422E1,2.403564453E-1,-9.749450684E-1,9.992828369E-1
1.230776679E1,2.765808105E-1,-7.065124512E-1,1.024841309E0
1.232268989E1,2.392883301E-1,-7.097015381E-1,1.007797241E0
1.233758247E1,1.721801758E-1,-1.087875366E0,9.790344238E-1
1.235247504E1,8.802795410E-2,-1.763244629E0,9.864959717E-1
1.236739814E1,3.050231934E-2,-2.283096313E0,1.003540039E0
1.238229072E1,3.369140625E-2,-2.435424805E0,9.619903564E-1
1.239718330E1,9.761047363E-2,-1.867645264E0,9.854278564E-1
1.241207588E1,1.743164062E-1,-1.181610107E0,1.034423828E0
1.242699897E1,2.265167236E-1,-4.124908447E-1,1.184631348E0
1.244189155E1,1.583404541E-1,3.896484375E-1,1.267715454E0
1.245678413E1,1.072082520E-1,6.964416504E-1,1.216583252E0
1.247167670E1,-8.911132812E-3,7.965850830E-1,1.136688232E0
1.248659980E1,-1.271514893E-1,8.221435547E-1,1.126037598E0
1.250149238E1,-1.889343262E-1,7.806091309E-1,1.089828491E0
1.251638496E1,-2.347412109E-1,6.975097656E-1,1.045074463E0
1.253127754E1,-2.837524414E-1,5.494384766E-1,9.971466064E-1
1.254620063E1,-3.071899414E-1,4.865875244E-1,9.641265869E-1
1.256109321E1,-3.103790283E-1,4.993743896E-1,9.076690674E-1
1.257598579E1,-3.103790283E-1,4.855194092E-1,8.511962891E-1
1.259087836E1,-2.997283936E-1,4.088287354E-1,7.851562500E-1
1.260580146E1,-2.794952393E-1,2.447814941E-1,7.361602783E-1
1.262069404E1,-2.880096436E-1,1.126861572E-1,6.775665283E-1
1.263558662E1,-2.805480957E-1,7.646179199E-2,6.519927979E-1
1.265047920E1,-2.667083740E-1,-8.544921875E-2,6.988677979E-1
1.266540229E1,-1.846771240E-1,-9.397888184E-2,7.095184326E-1
1.268029487E1,-1.569824219E-1,-1.067657471E-1,7.095184326E-1
1.269518745E1,-1.410064697E-1,-2.239379883E-1,7.500000000E-1
1.271008003E1,-1.165008545E-1,-3.538970947E-1,7.670440674E-1
1.272500312E1,-8.880615234E-2,-4.987792969E-1,7.947387695E-1
1.273989570E1,-8.561706543E-2,-6.085052490E-1,8.394927979E-1
1.275478828E1,-2.809143066E-2,-5.925292969E-1,8.820953369E-1
1.276968086E1,5.393981934E-2,-4.657592773E-1,8.671875000E-1
1.278460395E1,9.228515625E-2,-4.401855469E-1,8.810272217E-1
1.279949653E1,1.391601562E-1,-4.401855469E-1,8.650512695E-1
1.281438911E1,1.583404541E-1,-3.656158447E-1,8.810272217E-1
1.282928169E1,1.679229736E-1,-3.634948730E-1,9.066009521E-1
1.284420478E1,1.764373779E-1,-4.029083252E-1,9.279022217E-1
1.285909736E1,2.243804932E-1,-4.785461426E-1,9.428100586E-1
1.287398994E1,3.330383301E-1,-4.316711426E-1,9.204406738E-1
1.288888252E1,3.010864258E-1,-3.581695557E-1,9.673156738E-1
1.290380561E1,3.309020996E-1,-2.068939209E-1,1.039749146E0
1.291869819E1,3.500823975E-1,-1.855926514E-1,1.026977539E0
1.293359077E1,3.458251953E-1,-1.312561035E-1,9.758453369E-1
1.294851386E1,3.362274170E-1,-2.271423340E-1,9.907531738E-1
1.296340644E1,3.362274170E-1,-2.921142578E-1,1.016326904E0
1.297829902E1,3.351745605E-1,-3.549652100E-1,9.534759521E-1
1.299319160E1,3.064117432E-1,-3.997039795E-1,8.757019043E-1
1.300811469E1,2.819061279E-1,-4.018402100E-1,8.650512695E-1
1.302300727E1,2.765808105E-1,-4.306030273E-1,8.490753174E-1
1.303789985E1,3.010864258E-1,-4.391174316E-1,8.085937500E-1
1.305279243E1,3.330383301E-1,-5.083618164E-1,7.627868652E-1
1.306771552E1,3.287811279E-1,-5.818634033E-1,7.244415283E-1
1.308260810E1,3.159942627E-1,-5.797424316E-1,6.828918457E-1
1.309750068E1,3.820343018E-1,-4.774780273E-1,6.370849609E-1
1.311239326E1,4.193267822E-1,-4.337921143E-1,5.646514893E-1
1.312731635E1,4.321136475E-1,-4.274139404E-1,4.783630371E-1
1.314220893E1,4.491577148E-1,-4.625549316E-1,4.144439697E-1
1.315710151E1,4.502105713E-1,-4.561614990E-1,3.611755371E-1
1.317199409E1,4.321136475E-1,-4.412536621E-1,3.143157959E-1
1.318691718E1,4.044036865E-1,-4.114227295E-1,3.004608154E-1
1.320180976E1,4.182586670E-1,-3.400573730E-1,2.855529785E-1
1.321670234E1,4.267883301E-1,-2.292633057E-1,2.386779785E-1
1.323159492E1,4.182586670E-1,-1.419219971E-1,2.205657959E-1
1.324651801E1,3.863067627E-1,-2.154541016E-2,2.067260742E-1
1.326141059E1,3.564758301E-1,5.728149414E-2,2.035217285E-1
1.327630317E1,3.096008301E-1,4.983520508E-2,2.163085938E-1
1.329119575E1,2.627258301E-1,1.073608398E-1,2.216339111E-1
1.330611884E1,2.179870605E-1,1.244049072E-1,2.450714111E-1
1.332101142E1,1.860351562E-1,1.627502441E-1,2.397460938E-1
1.333590400E1,1.540679932E-1,1.446380615E-1,2.408142090E-1
1.335079658E1,1.114654541E-1,1.190795898E-1,2.216339111E-1
1.336571967E1,9.335327148E-2,1.126861572E-1,1.992645264E-1
1.338061225E1,6.459045410E-2,9.136962891E-2,1.896667480E-1
1.339550483E1,4.647827148E-2,1.776580811E-1,2.099151611E-1
1.341039741E1,2.731323242E-2,1.915130615E-1,2.056579590E-1
1.342528999E1,4.943847656E-3,1.936492920E-1,1.342773438E-1
1.344021308E1,-1.530456543E-2,2.074890137E-1,8.421325684E-2
1.345510566E1,-2.169799805E-2,2.426452637E-1,6.184387207E-2
1.346999824E1,-4.406738281E-2,2.490386963E-1,2.455139160E-2
1.348492133E1,-6.643676758E-2,2.106933594E-1,-2.658081055E-2
1.349981391E1,-7.922363281E-2,1.616821289E-1,-6.278991699E-2
1.351470649E1,-8.029174805E-2,1.201324463E-1,-7.876586914E-2
1.352962959E1,-7.495117188E-2,1.094818115E-1,-9.048461914E-2
1.354452216E1,-7.708740234E-2,8.178710938E-2,-9.901428223E-2
1.355941474E1,-7.815551758E-2,8.071899414E-2,-1.064758301E-1
1.357430732E1,-8.348083496E-2,1.297302246E-1,-1.160583496E-1
1.358923042E1,-9.199523926E-2,2.128143311E-1,-1.384277344E-1
1.360412299E1,-9.838867188E-2,3.236083984E-1,-1.661224365E-1
1.361901557E1,-9.838867188E-2,4.013671875E-1,-1.895599365E-1
1.363390815E1,-1.037139893E-1,4.375915527E-1,-2.087402344E-1
1.364883125E1,-1.165008545E-1,4.620819092E-1,-2.151336670E-1
1.366372382E1,-1.441955566E-1,5.547637939E-1,-2.758483887E-1
1.367861640E1,-1.655120850E-1,4.024353027E-1,-3.248443604E-1
1.369350898E1,-1.921386719E-1,3.651428223E-1,-3.131256104E-1
1.370843208E1,-2.251586914E-1,3.523712158E-1,-3.173980713E-1
1.372332465E1,-2.624511719E-1,3.726043701E-1,-3.695831299E-1
1.373821723E1,-2.805480957E-1,4.258728027E-1,-4.473571777E-1
1.375310981E1,-2.922668457E-1,4.503784180E-1,-5.219268799E-1
1.376803291E1,-3.050537109E-1,4.524993896E-1,-5.762481689E-1
1.378292548E1,-3.157043457E-1,4.354553223E-1,-6.167297363E-1
1.379781806E1,-3.242340088E-1,4.120178223E-1,-6.678619385E-1
1.381271064E1,-3.402099609E-1,3.811340332E-1,-7.211303711E-1
1.382763374E1,-3.487243652E-1,3.225402832E-1,-7.584075928E-1
1.384252631E1,-3.540649414E-1,2.714080811E-1,-7.999572754E-1
1.385741889E1,-3.508605957E-1,2.106933594E-1,-8.404388428E-1
1.387231147E1,-3.444671631E-1,1.542205811E-1,-8.787841797E-1
1.388723457E1,-3.402099609E-1,1.574249268E-1,-9.096832275E-1
1.390212715E1,-3.338165283E-1,1.851196289E-1,-9.384460449E-1
1.391701972E1,-3.253021240E-1,2.287902832E-1,-9.640045166E-1
1.393191230E1,-3.103790283E-1,2.948455811E-1,-9.895782471E-1
1.394683540E1,-3.050537109E-1,3.118896484E-1,-1.022598267E0
1.396172798E1,-2.997283936E-1,3.023071289E-1,-1.059875488E0
1.397662055E1,-2.975921631E-1,3.012390137E-1,-1.107818604E0
1.399154365E1,-2.975921631E-1,3.385162354E-1,-1.148300171E0
1.400643623E1,-2.944030762E-1,4.109497070E-1,-1.175994873E0
1.402132881E1,-2.709655762E-1,5.142822266E-1,-1.218612671E0
1.403622138E1,-2.390136719E-1,6.080322266E-1,-1.255889893E0
1.405114448E1,-2.038574219E-1,6.868591309E-1,-1.288909912E0
1.406600654E1,-1.537933350E-1,7.475738525E-1,-1.329391479E0
1.408092964E1,-1.069183350E-1,7.475738525E-1,-1.383728027E0
1.409582221E1,-6.857299805E-2,7.017669678E-1,-1.435913086E0
1.411074531E1,-4.513549805E-2,6.399841309E-1,-1.479598999E0
1.412563789E1,-2.488708496E-2,6.080322266E-1,-1.529663086E0
1.414053047E1,-7.843017578E-3,6.027069092E-1,-1.561614990E0
1.415542304E1,1.132202148E-2,5.909881592E-1,-1.562683105E0
1.417034614E1,1.985168457E-2,5.803375244E-1,-1.539245605E0
1.418523872E1,2.624511719E-2,6.005706787E-1,-1.522201538E0
1.420013130E1,3.796386719E-2,6.506347656E-1,-1.528594971E0
1.421502387E1,5.819702148E-2,6.644897461E-1,-1.525405884E0
1.422994697E1,7.417297363E-2,6.335906982E-1,-1.498764038E0
1.424483955E1,8.482360840E-2,5.941772461E-1,-1.464675903E0
1.425973213E1,9.867858887E-2,5.803375244E-1,-1.452957153E0
1.427462470E1,9.442138672E-2,6.240081787E-1,-1.441238403E0
1.428954780E1,7.737731934E-2,6.613006592E-1,-1.368804932E0
1.430444038E1,5.926513672E-2,6.250762939E-1,-1.266540527E0
1.431933296E1,3.582763672E-2,5.611572266E-1,-1.202621460E0
1.433422553E1,-6.774902344E-3,4.610290527E-1,-1.161087036E0
1.434914863E1,-4.939270020E-2,3.608856201E-1,-1.083312988E0
1.436404121E1,-7.069396973E-2,3.300018311E-1,-1.004486084E0
1.437893379E1,-7.601928711E-2,3.118896484E-1,-9.096832275E-1
1.439382636E1,-6.111145020E-2,3.566284180E-1,-7.839813232E-1
1.440874946E1,-4.086303711E-2,3.438415527E-1,-6.678619385E-1
1.442364204E1,-2.276611328E-2,2.511596680E-1,-6.071472168E-1
1.443853462E1,6.713867188E-4,1.233367920E-1,-5.815734863E-1
1.445345771E1,3.582763672E-2,8.392333984E-2,-5.655975342E-1
1.446835029E1,6.884765625E-2,1.116180420E-1,-5.219268799E-1
1.448324287E1,1.008148193E-1,1.339874268E-1,-4.420318604E-1
1.449813544E1,1.391601562E-1,1.361236572E-1,-3.919525146E-1
1.451305854E1,1.615295410E-1,1.137542725E-1,-3.578643799E-1
1.452795112E1,1.593933105E-1,5.728149414E-2,-3.536071777E-1
1.454284370E1,1.604614258E-1,1.467895508E-2,-3.557434082E-1
1.455773628E1,1.721801758E-1,-1.834106445E-2,-3.450927734E-1
1.457265937E1,1.743164062E-1,-7.054138184E-2,-3.312377930E-1
1.458755195E1,1.625976562E-1,-1.301574707E-2,-2.907562256E-1
1.460244453E1,1.498107910E-1,9.671020508E-2,-2.364349365E-1
1.461733710E1,1.189270020E-1,2.607574463E-1,-2.417602539E-1
1.463226020E1,7.205200195E-2,4.205474854E-1,-2.886352539E-1
1.464715278E1,-4.086303711E-2,5.121612549E-1,-3.813018799E-1
1.466204536E1,-9.626770020E-2,4.503784180E-1,-3.429565430E-1
1.467693794E1,-1.367492676E-1,2.234649658E-1,-2.492218018E-1
1.469186103E1,-1.441955566E-1,-2.288818359E-4,-1.693267822E-1
1.470675361E1,-1.303558350E-1,-1.951751709E-1,-1.171264648E-1
1.472164619E1,-1.133117676E-1,-1.003723145E-1,-1.043395996E-1
1.473653877E1,-9.199523926E-2,2.426147461E-2,-4.681396484E-2
1.475146186E1,-7.069396973E-2,1.552886963E-1,4.159545898E-2
1.476635444E1,-7.389831543E-2,2.085571289E-1,4.693603516E-2
1.478124702E1,-7.389831543E-2,1.467742920E-1,2.136230469E-2
1.479613960E1,-8.241271973E-2,1.786804199E-2,3.250122070E-3
1.481106269E1,-8.880615234E-2,-3.433227539E-3,-9.262084961E-2
1.482595527E1,-7.601928711E-2,8.711242676E-2,-1.341705322E-1
1.484081733E1,-3.981018066E-2,2.128143311E-1,-1.224517822E-1
1.485574043E1,-1.316833496E-2,2.788696289E-1,-1.309661865E-1
1.487066352E1,1.664733887E-2,1.723327637E-1,-1.192474365E-1
1.488555610E1,2.836608887E-2,2.000427246E-2,-6.918334961E-2
1.490044868E1,3.369140625E-2,-1.291351318E-1,-5.746459961E-2
1.491537177E1,4.435729980E-2,-1.951751709E-1,-8.468627930E-3
1.493026435E1,4.647827148E-2,-2.207489014E-1,-2.075195312E-3
1.494515693E1,5.819702148E-2,-1.770629883E-1,-7.400512695E-3
1.496004951E1,7.417297363E-2,-9.823608398E-2,1.284790039E-2
1.497497260E1,9.335327148E-2,-3.965759277E-2,2.349853516E-2
1.498986518E1,1.125335693E-1,6.149291992E-3,2.989196777E-2
1.500475776E1,1.253051758E-1,4.769897461E-2,3.094482422E-2
1.501965034E1,1.242523193E-1,5.090332031E-2,3.094482422E-2
1.503457343E1,1.103973389E-1,1.681518555E-2,6.454467773E-3
1.504946601E1,9.867858887E-2,-8.226013184E-2,-1.058959961E-2
1.506435859E1,9.867858887E-2,-9.078979492E-2,-2.551269531E-2
1.507925117E1,1.125335693E-1,-2.261352539E-2,-6.385803223E-2
1.509417426E1,1.295776367E-1,3.598022461E-2,-9.580993652E-2
1.510906684E1,1.146545410E-1,1.275939941E-1,-1.149902344E-1
1.512395942E1,1.221160889E-1,2.554321289E-1,-9.475708008E-2
1.513885200E1,1.157226562E-1,3.907165527E-1,-7.025146484E-2
1.515377509E1,1.189270020E-1,5.057678223E-1,-1.011505127E-1
1.516866767E1,1.072082520E-1,4.674224854E-1,-1.384277344E-1
1.518356025E1,8.377075195E-2,3.331909180E-1,-1.725158691E-1
1.519845283E1,6.672668457E-2,1.851196289E-1,-1.980895996E-1
1.521337592E1,4.861450195E-2,1.467742920E-1,-1.853027344E-1
1.522826850E1,4.861450195E-2,1.531677246E-1,-1.416168213E-1
1.524316108E1,4.115295410E-2,1.808624268E-1,-9.580993652E-2
1.525805366E1,4.435729980E-2,2.362518311E-1,-7.664489746E-2
1.527297675E1,5.073547363E-2,2.671508789E-1,-4.788208008E-2
1.528786933E1,4.861450195E-2,2.703399658E-1,-4.211425781E-3
1.530276191E1,4.222106934E-2,2.575531006E-1,1.129150391E-3
1.531765449E1,2.410888672E-2,2.351837158E-1,-1.058959961E-2
1.533257758E1,1.559448242E-2,2.277374268E-1,-2.125549316E-2
1.534747016E1,5.996704102E-3,2.160186768E-1,7.507324219E-3
1.536236274E1,-6.774902344E-3,2.064208984E-1,2.775573730E-2
1.537728584E1,-2.488708496E-2,1.638183594E-1,5.438232422E-2
1.539217841E1,-4.725646973E-2,1.254730225E-1,9.486389160E-2
1.540707099E1,-6.217956543E-2,1.659393311E-1,1.183013916E-1
1.542196357E1,-6.004333496E-2,2.096252441E-1,1.321563721E-1
1.543688667E1,-5.578613281E-2,2.309265137E-1,1.492004395E-1
1.545177924E1,-4.299926758E-2,3.331909180E-1,1.449279785E-1
1.546667182E1,-3.128051758E-2,3.672790527E-1,1.449279785E-1
1.548156440E1,-4.193115234E-2,4.045715332E-1,1.683654785E-1
1.549648750E1,-7.389831543E-2,4.184112549E-1,1.971282959E-1
1.551138007E1,-1.154327393E-1,4.045715332E-1,2.354736328E-1
1.552627265E1,-1.516571045E-1,3.513031006E-1,2.759552002E-1
1.554116523E1,-2.017211914E-1,3.065643311E-1,3.068542480E-1
1.555608833E1,-2.294158936E-1,2.863159180E-1,3.036651611E-1
1.557098090E1,-2.283630371E-1,2.969665527E-1,3.121795654E-1
1.558587348E1,-2.240905762E-1,3.459777832E-1,3.579864502E-1
1.560076606E1,-2.091827393E-1,4.130859375E-1,4.059295654E-1
1.561568916E1,-2.017211914E-1,4.929809570E-1,4.368133545E-1
1.563058173E1,-2.102508545E-1,5.941772461E-1,4.527893066E-1
1.564547431E1,-2.272949219E-1,6.357269287E-1,4.581146240E-1
1.566036689E1,-2.422027588E-1,5.984497070E-1,4.794311523E-1
1.567528999E1,-2.677764893E-1,5.771331787E-1,4.847564697E-1
1.569018256E1,-2.944030762E-1,5.877838135E-1,4.964752197E-1
1.570507514E1,-3.199768066E-1,5.899200439E-1,4.964752197E-1
1.571996772E1,-3.487243652E-1,5.877838135E-1,4.975280762E-1
1.573489082E1,-3.753662109E-1,5.536956787E-1,5.039215088E-1
1.574978340E1,-3.945312500E-1,5.441131592E-1,5.209655762E-1
1.576467597E1,-4.051971436E-1,5.782012939E-1,5.497283936E-1
1.577959907E1,-4.062500000E-1,6.261444092E-1,5.806274414E-1
1.579449165E1,-4.137115479E-1,6.421203613E-1,6.029968262E-1
1.580938422E1,-4.201049805E-1,6.091003418E-1,6.232299805E-1
1.582427680E1,-4.392852783E-1,5.728759766E-1,6.253662109E-1
1.583919990E1,-4.552612305E-1,5.110931396E-1,6.104583740E-1
1.585409248E1,-4.765625000E-1,4.610290527E-1,6.168518066E-1
1.586898506E1,-5.053253174E-1,4.375915527E-1,6.242980957E-1
1.588387763E1,-5.276947021E-1,4.535675049E-1,6.253662109E-1
1.589880073E1,-5.447387695E-1,5.015106201E-1,6.232299805E-1
1.591369331E1,-5.522003174E-1,5.398559570E-1,6.519927979E-1
1.592858588E1,-5.489959717E-1,5.057678223E-1,6.946105957E-1
1.594347846E1,-5.479431152E-1,4.524993896E-1,6.946105957E-1
1.595840156E1,-5.458068848E-1,3.704833984E-1,6.743621826E-1
1.597329414E1,-5.607147217E-1,2.937774658E-1,6.402740479E-1
1.598818672E1,-5.937347412E-1,2.692718506E-1,6.253662109E-1
1.600307929E1,-6.523284912E-1,3.033599854E-1,6.594543457E-1
1.601800239E1,-6.917419434E-1,3.054962158E-1,7.041931152E-1
1.603289497E1,-7.290344238E-1,2.628784180E-1,7.649230957E-1
1.604778755E1,-7.524719238E-1,1.883087158E-1,7.872924805E-1
1.606268012E1,-7.769622803E-1,1.851196289E-1,7.904815674E-1
1.607760322E1,-8.014678955E-1,1.872558594E-1,8.032684326E-1
1.609249580E1,-8.142547607E-1,1.627502441E-1,8.416137695E-1
1.610738838E1,-8.153228760E-1,1.084289551E-1,8.714447021E-1
1.612228095E1,-8.163757324E-1,5.409240723E-2,8.980712891E-1
1.613720405E1,-8.185119629E-1,3.598022461E-2,9.236450195E-1
1.615209663E1,-8.302307129E-1,5.096435547E-3,9.513397217E-1
1.616698920E1,-8.494110107E-1,-3.326416016E-2,9.992828369E-1
1.618188178E1,-8.824310303E-1,-3.112792969E-2,1.012054443E0
1.619680488E1,-9.175872803E-1,-6.840515137E-2,1.033370972E0
1.621169746E1,-9.548645020E-1,-8.544921875E-2,1.050415039E0
1.622659004E1,-9.623260498E-1,-1.163482666E-1,1.077041626E0
1.624151313E1,-9.633941650E-1,-1.802673340E-1,1.101547241E0
1.625640571E1,-9.591217041E-1,-2.740020752E-1,1.137756348E0
1.627129829E1,-9.506072998E-1,-3.389892578E-1,1.136688232E0
1.628619087E1,-9.346313477E-1,-3.879852295E-1,1.134567261E0
1.630111396E1,-9.282379150E-1,-4.998474121E-1,1.120712280E0
1.631600654E1,-9.303588867E-1,-6.425933838E-1,1.114318848E0
1.633089912E1,-9.367523193E-1,-7.214202881E-1,1.106872559E0
1.634579170E1,-9.335632324E-1,-7.544403076E-1,1.090881348E0
1.636071479E1,-8.898925781E-1,-7.938537598E-1,1.073837280E0
1.637560737E1,-8.142547607E-1,-8.066406250E-1,1.037628174E0
1.639049995E1,-7.162475586E-1,-7.469787598E-1,8.682403564E-1
1.640539252E1,-5.980072021E-1,-6.468505859E-1,6.615905762E-1
1.642031562E1,-4.765625000E-1,-6.425933838E-1,5.231018066E-1
1.643520820E1,-3.924102783E-1,-6.116943359E-1,5.284271240E-1
1.645010078E1,-3.902740479E-1,-6.500396729E-1,6.061859131E-1
1.646499336E1,-4.051971436E-1,-5.541687012E-1,6.445465088E-1
1.647991645E1,-4.190368652E-1,-4.337921143E-1,5.806274414E-1
1.649480903E1,-4.009246826E-1,-3.294067383E-1,4.506683350E-1
1.650970161E1,-3.444671631E-1,-2.569580078E-1,3.143157959E-1
1.652459419E1,-2.571258545E-1,-1.919860840E-1,2.024536133E-1
1.653951728E1,-1.793518066E-1,-1.738739014E-1,1.374816895E-1
1.655440986E1,-1.260986328E-1,-1.951751709E-1,1.193695068E-1
1.656930244E1,-1.037139893E-1,-2.068939209E-1,1.534576416E-1
1.658422553E1,-8.666992188E-2,-1.728057861E-1,1.854095459E-1
1.659911811E1,-6.004333496E-2,-1.653442383E-1,1.428070068E-1
1.661401069E1,-1.637268066E-2,-1.312561035E-1,8.528137207E-2
1.662890327E1,3.903198242E-2,-7.693481445E-2,8.575439453E-3
1.664382636E1,9.654235840E-2,-2.473449707E-2,-7.876586914E-2
1.665871894E1,1.498107910E-1,2.853393555E-2,-1.426849365E-1
1.667361152E1,2.020111084E-1,9.671020508E-2,-1.831665039E-1
1.668850410E1,2.424926758E-1,1.478424072E-1,-2.342987061E-1
1.670342719E1,2.872314453E-1,1.680755615E-1,-2.992858887E-1
1.671831977E1,3.916320801E-1,1.893768311E-1,-4.153900146E-1
1.673321235E1,5.098724365E-1,2.479705811E-1,-5.528106689E-1
1.674810493E1,6.590118408E-1,3.736724854E-1,-7.371063232E-1
1.676302802E1,7.389068604E-1,4.226684570E-1,-9.309844971E-1
1.677792060E1,7.399749756E-1,3.363952637E-1,-8.638763428E-1
1.679281318E1,7.293090820E-1,3.118896484E-1,-8.084716797E-1
1.680770576E1,7.932281494E-1,3.555603027E-1,-9.970245361E-1
1.682262885E1,8.763275146E-1,2.991027832E-1,-1.224990845E0
1.683752143E1,9.572753906E-1,1.979064941E-1,-1.351760864E0
1.685241401E1,9.849853516E-1,1.403808594E-1,-1.410354614E0
1.686730659E1,9.711303711E-1,1.968383789E-1,-1.385848999E0
1.688222968E1,9.998931885E-1,3.885803223E-1,-1.347503662E0
1.689712226E1,1.038238525E0,4.748687744E-1,-1.442306519E0
1.691201484E1,1.128784180E0,4.812622070E-1,-1.507293701E0
1.692690742E1,1.189514160E0,3.406524658E-1,-1.639389038E0
1.694183051E1,1.184188843E0,1.435699463E-1,-1.663879395E0
1.695672309E1,1.133056641E0,6.474304199E-2,-1.523269653E0
1.697161567E1,1.109619141E0,3.033599854E-1,-1.413543701E0
1.698650825E1,1.112808228E0,4.929809570E-1,-1.415679932E0
1.700143134E1,1.159683228E0,5.355987549E-1,-1.450836182E0
1.701632392E1,1.218276978E0,3.438415527E-1,-1.482788086E0
1.703121650E1,1.214004517E0,6.900024414E-2,-1.500900269E0
1.704613960E1,1.188446045E0,-7.800292969E-2,-1.429534912E0
1.706103217E1,1.162872314E0,-4.501342773E-3,-1.316604614E0
1.707592475E1,1.150100708E0,1.755371094E-1,-1.269744873E0
1.709081733E1,1.142639160E0,2.181396484E-1,-1.250564575E0
1.710574043E1,1.136245728E0,1.212005615E-1,-1.234588623E0
1.712063300E1,1.100021362E0,-1.056976318E-1,-1.280395508E0
1.713552558E1,1.046768188E0,-2.761383057E-1,-1.269744873E0
1.715041816E1,1.008422852E0,-2.313995361E-1,-1.189849854E0
1.716534126E1,9.892425537E-1,-9.930419922E-2,-1.099288940E0
1.718023383E1,9.700622559E-1,4.023742676E-2,-1.042831421E0
1.719512641E1,9.370422363E-1,5.302429199E-2,-1.004486084E0
1.721001899E1,8.997650146E-1,2.960205078E-3,-9.405670166E-1
1.722494209E1,8.411712646E-1,-3.752136230E-2,-8.404388428E-1
1.723983466E1,7.911071777E-1,1.467895508E-2,-7.541503906E-1
1.725472724E1,7.729949951E-1,8.285522461E-2,-6.987609863E-1
