"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.212612617E1,-6.235733032E0,4.873260498E0,-4.303009033E0
1.214101875E1,-6.920471191E0,5.107879639E0,-4.192871094E0
1.215591132E1,-6.719360352E0,5.038452148E0,-4.087524414E0
1.217080390E1,-7.234115601E0,4.820587158E0,-3.587142944E0
1.218572700E1,-7.392135620E0,4.878036499E0,-3.594329834E0
1.220061958E1,-7.542968750E0,5.057601929E0,-3.570373535E0
1.221551215E1,-7.535781860E0,5.304214478E0,-3.235198975E0
1.223040473E1,-7.401702881E0,5.426315308E0,-2.677337646E0
1.224532783E1,-7.013854980E0,5.510116577E0,-2.057250977E0
1.226022041E1,-6.659500122E0,5.431106567E0,-1.106750488E0
1.227511298E1,-6.319534302E0,5.598693848E0,-5.273437500E-1
1.229000556E1,-6.525436401E0,5.754318237E0,-2.544097900E-1
1.230492866E1,-6.975540161E0,5.907546997E0,-8.433837891E-1
1.231982124E1,-7.832672119E0,6.429489136E0,-1.458694458E0
1.233471381E1,-8.670639038E0,6.508499146E0,-1.719665527E0
1.234960639E1,-9.264404297E0,6.611450195E0,-2.744384766E0
1.236452949E1,-9.161453247E0,6.470184326E0,-1.894439697E0
1.237942207E1,-8.177429199E0,5.548416138E0,-5.632629395E-1
1.239431465E1,-5.924484253E0,4.700866699E0,1.749542236E0
1.240920722E1,-4.847091675E0,5.546020508E0,1.208450317E0
1.242413032E1,-6.020248413E0,6.503707886E0,1.289855957E0
1.243902290E1,-6.063354492E0,7.432662964E0,1.186904907E0
1.245391548E1,-5.768859863E0,7.765457153E0,1.765441895E-1
1.246883857E1,-6.566131592E0,7.856430054E0,-5.872039795E-1
1.248373115E1,-7.044967651E0,7.796569824E0,-4.866485596E-1
1.249862373E1,-7.092849731E0,7.820510864E0,-1.347045898E-1
1.251351631E1,-7.231719971E0,7.727142334E0,-4.938354492E-1
1.252843940E1,-7.068908691E0,7.753479004E0,-7.763519287E-1
1.254333198E1,-7.001876831E0,7.952194214E0,-6.207275391E-1
1.255822456E1,-6.858230591E0,8.112609863E0,-9.128112793E-1
1.257311714E1,-6.570922852E0,8.299362183E0,-8.242340088E-1
1.258804023E1,-6.053771973E0,8.299362183E0,-8.242340088E-1
1.260293281E1,-5.890960693E0,8.146133423E0,-8.984527588E-1
1.261782539E1,-5.919692993E0,8.409484863E0,-8.649291992E-1
1.263271797E1,-6.295593262E0,8.431045532E0,-5.417175293E-1
1.264764106E1,-6.063354492E0,8.261047363E0,-7.069091797E-1
1.266253364E1,-5.462402344E0,8.014450073E0,-7.883148193E-1
1.267742622E1,-5.682678223E0,8.287384033E0,-1.269546509E0
1.269231880E1,-5.862243652E0,8.488494873E0,-1.178573608E0
1.270724189E1,-5.644363403E0,8.498077393E0,-1.073226929E0
1.272213447E1,-5.357055664E0,8.555541992E0,-1.037307739E0
1.273702705E1,-4.985961914E0,8.751861572E0,-7.332458496E-1
1.275191963E1,-4.602890015E0,8.773406982E0,-1.777954102E-1
1.276684272E1,-4.538238525E0,8.787780762E0,-4.627075195E-1
1.278173530E1,-4.648376465E0,9.043960571E0,-8.338012695E-1
1.279662788E1,-4.528671265E0,9.295349121E0,-8.793029785E-1
1.281152046E1,-4.622039795E0,9.101409912E0,-7.236785889E-1
1.282644355E1,-4.538238525E0,8.976913452E0,-6.829681396E-1
1.284133613E1,-4.509506226E0,9.008041382E0,-4.866485596E-1
1.285622871E1,-4.396987915E0,8.957763672E0,-2.807464600E-1
1.287115180E1,-4.191085815E0,8.948181152E0,-5.225677490E-1
1.288604438E1,-4.461624146E0,9.448577881E0,-7.524108887E-1
1.290093696E1,-4.057006836E0,9.400695801E0,-2.520141602E-1
1.291582954E1,-3.630844116E0,9.029586792E0,-6.015777588E-1
1.293075263E1,-4.107284546E0,9.096618652E0,-3.669433594E-1
1.294564521E1,-4.394592285E0,9.300140381E0,-5.417175293E-1
1.296053779E1,-4.183898926E0,9.374359131E0,-3.262329102E-1
1.297543037E1,-3.391418457E0,9.470123291E0,-7.667694092E-1
1.299035346E1,-3.535079956E0,9.652084351E0,-6.542358398E-1
1.300524604E1,-3.853500366E0,9.587432861E0,-5.225677490E-1
1.302013862E1,-3.611694336E0,9.630538940E0,-3.908843994E-1
1.303503120E1,-3.365081787E0,9.697570801E0,-5.393218994E-1
1.304995429E1,-3.283676147E0,9.800521851E0,-7.595825195E-1
1.306484687E1,-3.240585327E0,9.953750610E0,-8.098602295E-1
1.307973945E1,-3.053833008E0,1.008782959E1,-3.645477295E-1
1.309463203E1,-2.704284668E0,1.003755188E1,-1.801910400E-1
1.310955512E1,-2.495986938E0,1.008064270E1,-7.643737793E-1
1.312444770E1,-2.572601318E0,1.013571167E1,-8.673248291E-1
1.313934028E1,-2.484024048E0,9.984878540E0,-9.176025391E-1
1.315423286E1,-2.364303589E0,1.002557373E1,-8.505706787E-1
1.316915595E1,-2.357131958E0,1.013092041E1,-7.811279297E-1
1.318404853E1,-2.522323608E0,1.001121521E1,-6.111450195E-1
1.319894111E1,-2.460083008E0,9.807708740E0,-3.142700195E-1
1.321383369E1,-2.299667358E0,9.702362061E0,-6.710052490E-1
1.322875678E1,-2.359512329E0,9.810104370E0,-7.619781494E-1
1.324364936E1,-2.405014038E0,9.721511841E0,-6.734008789E-1
1.325854194E1,-2.342758179E0,9.680816650E0,-6.829681396E-1
1.327343452E1,-2.340362549E0,9.812500000E0,-9.295806885E-1
1.328835761E1,-2.457687378E0,9.764602661E0,-7.643737793E-1
1.330325019E1,-2.445709229E0,9.522796631E0,-8.816986084E-1
1.331814277E1,-2.402618408E0,9.403091431E0,-9.223937988E-1
1.333303535E1,-2.476837158E0,9.362380981E0,-1.034927368E0
1.334795844E1,-2.397827148E0,9.462936401E0,-8.840789795E-1
1.336285102E1,-2.337966919E0,9.491668701E0,-6.566314697E-1
1.337774360E1,-2.445709229E0,9.376754761E0,-7.380371094E-1
1.339263618E1,-2.450500488E0,9.415054321E0,-6.398773193E-1
1.340755927E1,-2.213470459E0,9.592224121E0,-8.601379395E-1
1.342242133E1,-2.084182739E0,9.687988281E0,-8.721160889E-1
1.343734443E1,-2.297271729E0,9.518005371E0,-9.247894287E-1
1.345226753E1,-2.263748169E0,9.513214111E0,-8.840789795E-1
1.346712959E1,-2.244598389E0,9.585037231E0,-1.049285889E0
1.348205268E1,-2.235015869E0,9.711929321E0,-1.008590698E0
1.349694526E1,-2.273330688E0,9.635314941E0,-1.020553589E0
1.351186836E1,-2.306854248E0,9.472518921E0,-9.726715088E-1
1.352676093E1,-2.232620239E0,9.379135132E0,-9.559173584E-1
1.354165351E1,-2.215866089E0,9.410263062E0,-9.606933594E-1
1.355654609E1,-2.290084839E0,9.441390991E0,-9.032440186E-1
1.357146919E1,-2.232620239E0,9.539550781E0,-8.697204590E-1
1.358636176E1,-2.127288818E0,9.568283081E0,-8.840789795E-1
1.360125434E1,-2.117706299E0,9.498855591E0,-8.625335693E-1
1.361614692E1,-2.244598389E0,9.443786621E0,-8.673248291E-1
1.363107002E1,-2.503173828E0,9.395904541E0,-8.769073486E-1
1.364596259E1,-2.661193848E0,9.415054321E0,-7.356414795E-1
1.366085517E1,-2.543869019E0,9.484481812E0,-5.824127197E-1
1.367574775E1,-3.017929077E0,9.460540771E0,-8.960571289E-1
1.369067085E1,-3.264526367E0,9.285766602E0,-1.051681519E0
1.370556342E1,-3.156784058E0,9.352798462E0,-1.106750488E0
1.372045600E1,-3.084960938E0,9.508422852E0,-1.008590698E0
1.373534858E1,-3.152008057E0,9.594619751E0,-8.218383789E-1
1.375027168E1,-3.257339478E0,9.594619751E0,-7.500152588E-1
1.376516425E1,-3.424942017E0,9.558700562E0,-7.188873291E-1
1.378005683E1,-3.506347656E0,9.532363892E0,-7.188873291E-1
1.379494941E1,-3.585357666E0,9.635314941E0,-7.164916992E-1
1.380987251E1,-3.688308716E0,9.723907471E0,-7.978973389E-1
1.382476508E1,-3.748153687E0,9.697570801E0,-8.577423096E-1
1.383965766E1,-3.733795166E0,9.721511841E0,-9.128112793E-1
1.385455024E1,-3.752944946E0,9.774185181E0,-8.936614990E-1
1.386947334E1,-3.707458496E0,9.860382080E0,-8.649291992E-1
1.388436591E1,-3.678726196E0,1.000163269E1,-7.428283691E-1
1.389925849E1,-3.527893066E0,1.003755188E1,-6.829681396E-1
1.391415107E1,-3.551834106E0,1.004234314E1,-6.781921387E-1
1.392907417E1,-3.678726196E0,9.982482910E0,-7.164916992E-1
1.394396674E1,-3.858291626E0,9.953750610E0,-7.787475586E-1
1.395885932E1,-4.006729126E0,9.905868530E0,-7.667694092E-1
1.397375190E1,-4.071380615E0,9.896286011E0,-6.997375488E-1
1.398867500E1,-4.193481445E0,9.910659790E0,-7.380371094E-1
1.400356757E1,-4.250946045E0,9.817276001E0,-6.231231689E-1
1.401846015E1,-4.236572266E0,9.764602661E0,-5.800170898E-1
1.403338325E1,-4.487960815E0,9.685592651E0,-6.039581299E-1
1.404827583E1,-4.813583374E0,9.544342041E0,-6.374816895E-1
1.406316840E1,-5.086517334E0,9.386322021E0,-8.026885986E-1
1.407806098E1,-5.268478394E0,9.245071411E0,-8.601379395E-1
1.409298408E1,-5.462402344E0,9.079864502E0,-9.535217285E-1
1.410787666E1,-5.680282593E0,8.952972412E0,-1.039703369E0
1.412276923E1,-5.706619263E0,8.802139282E0,-9.199981689E-1
1.413766181E1,-5.720977783E0,8.543563843E0,-9.295806885E-1
1.415258491E1,-5.804779053E0,8.390335083E0,-1.051681519E0
1.416747749E1,-6.058563232E0,8.323303223E0,-1.125900269E0
1.418237006E1,-6.254882812E0,8.220352173E0,-1.137878418E0
1.419726264E1,-6.178268433E0,8.143737793E0,-1.300674438E0
1.421218574E1,-6.099258423E0,7.983322144E0,-1.298278809E0
1.422707832E1,-6.218978882E0,7.767837524E0,-1.508972168E0
1.424197090E1,-6.312347412E0,7.684051514E0,-1.437149048E0
1.425686347E1,-6.228546143E0,7.607437134E0,-1.468276978E0
1.427178657E1,-6.051376343E0,7.442230225E0,-1.568832397E0
1.428667915E1,-6.108840942E0,7.157318115E0,-1.765151978E0
1.430157172E1,-6.312347412E0,7.047195435E0,-1.908798218E0
1.431646430E1,-6.314743042E0,7.054367065E0,-2.006973267E0
1.433138740E1,-6.448822021E0,6.963394165E0,-2.047668457E0
1.434627998E1,-6.606826782E0,6.733551025E0,-2.071609497E0
1.436117256E1,-6.424880981E0,6.549194336E0,-1.616714478E0
1.437606513E1,-6.065750122E0,6.269073486E0,-1.456298828E0
1.439098823E1,-6.168701172E0,6.225982666E0,-1.468276978E0
1.440588081E1,-6.611618042E0,6.458221436E0,-1.932739258E0
1.442080390E1,-6.815124512E0,6.609054565E0,-2.294265747E0
1.443569648E1,-6.953994751E0,6.474975586E0,-2.440322876E0
1.445058906E1,-6.707397461E0,6.290618896E0,-2.282302856E0
1.446548164E1,-6.570922852E0,6.235549927E0,-2.241592407E0
1.448037422E1,-6.779220581E0,6.273864746E0,-2.167373657E0
1.449529731E1,-6.958786011E0,6.146972656E0,-2.198501587E0
1.451018989E1,-7.284393311E0,5.842910767E0,-2.311035156E0
1.452508247E1,-7.317916870E0,5.902755737E0,-2.708465576E0
1.453997504E1,-7.514236450E0,6.058380127E0,-2.603118896E0
1.455489814E1,-7.748870850E0,5.833328247E0,-2.672561646E0
1.456979072E1,-7.516632080E0,5.335342407E0,-2.236816406E0
1.458468330E1,-7.109619141E0,5.282669067E0,-1.726852417E0
1.459957588E1,-7.155105591E0,5.569961548E0,-1.561645508E0
1.461449897E1,-6.803161621E0,5.955429077E0,-1.963867188E0
1.462939155E1,-6.463180542E0,6.477371216E0,-1.918380737E0
1.464428413E1,-6.879776001E0,7.116622925E0,-1.769943237E0
1.465917670E1,-7.705764771E0,6.163726807E0,-1.669387817E0
1.467409980E1,-8.194183350E0,5.016906738E0,-1.746002197E0
1.468899238E1,-8.558105469E0,4.547637939E0,-2.155410767E0
1.470388496E1,-8.383331299E0,4.973815918E0,-2.409194946E0
1.471877754E1,-7.583663940E0,5.416732788E0,-1.559249878E0
1.473370063E1,-6.657104492E0,5.158157349E0,-1.449111938E0
1.474859321E1,-7.497482300E0,5.016906738E0,-1.576004028E0
1.476348579E1,-8.213348389E0,5.220413208E0,-1.973449707E0
1.477837837E1,-8.694580078E0,5.457443237E0,-2.265533447E0
1.479330146E1,-8.850204468E0,5.445465088E0,-2.765930176E0
1.480819404E1,-8.330657959E0,5.543624878E0,-2.447494507E0
1.482308662E1,-8.112792969E0,5.131820679E0,-2.050064087E0
1.483797920E1,-8.172637939E0,4.834945679E0,-1.971054077E0
1.485287177E1,-8.246856689E0,4.815795898E0,-2.210479736E0
1.486779487E1,-8.778381348E0,4.784667969E0,-2.603118896E0
1.488268745E1,-8.933990479E0,4.590744019E0,-2.780288696E0
1.489761054E1,-8.280380249E0,4.645797729E0,-2.785079956E0
1.491250312E1,-8.220520020E0,4.664962769E0,-2.571990967E0
1.492739570E1,-8.045745850E0,4.873260498E0,-2.591156006E0
1.494228828E1,-7.935623169E0,5.014511108E0,-2.334976196E0
1.495721137E1,-7.583663940E0,4.985778809E0,-2.248779297E0
1.497210395E1,-7.607604980E0,5.196472168E0,-2.356521606E0
1.498699653E1,-7.875762939E0,5.071975708E0,-2.557632446E0
1.500188911E1,-7.813507080E0,4.715240479E0,-2.686920166E0
1.501681220E1,-7.779998779E0,4.909164429E0,-2.624664307E0
1.503170478E1,-8.187011719E0,5.320968628E0,-2.679733276E0
1.504659736E1,-8.237289429E0,5.225204468E0,-2.694107056E0
1.506148994E1,-8.050537109E0,5.033660889E0,-2.571990967E0
1.507641303E1,-7.679443359E0,5.457443237E0,-2.497772217E0
1.509130561E1,-7.861389160E0,5.684890747E0,-2.641433716E0
1.510619819E1,-7.964340210E0,5.469406128E0,-2.495376587E0
1.512109077E1,-7.916458130E0,4.655380249E0,-2.442718506E0
1.513601386E1,-8.256439209E0,4.126266479E0,-2.469055176E0
1.515090644E1,-8.605987549E0,4.219635010E0,-2.722839355E0
1.516579902E1,-9.108779907E0,4.380050659E0,-2.919158936E0
1.518069160E1,-9.013000488E0,4.554824829E0,-2.981399536E0
1.519561469E1,-8.584442139E0,4.851699829E0,-2.677337646E0
1.521050727E1,-7.940399170E0,5.177322388E0,-2.366104126E0
1.522539985E1,-7.621978760E0,5.301818848E0,-2.009353638E0
1.524029243E1,-7.361007690E0,5.423919678E0,-2.119491577E0
1.525521552E1,-7.305938721E0,5.613067627E0,-2.028518677E0
1.527010810E1,-7.377761841E0,5.866851807E0,-2.169769287E0
1.528500068E1,-7.653106689E0,5.945861816E0,-2.251174927E0
1.529989326E1,-8.017013550E0,5.720794678E0,-2.296661377E0
1.531481635E1,-8.373748779E0,5.388000488E0,-2.413986206E0
1.532970893E1,-8.263626099E0,5.265899658E0,-2.447494507E0
1.534460151E1,-8.304321289E0,4.837341309E0,-2.710861206E0
1.535952460E1,-8.038558960E0,4.641021729E0,-2.797058105E0
1.537441718E1,-7.954772949E0,4.928314209E0,-2.842544556E0
1.538930976E1,-7.772811890E0,5.285049438E0,-2.782684326E0
1.540420234E1,-7.545364380E0,5.481384277E0,-2.818603516E0
1.541912544E1,-7.463958740E0,5.608276367E0,-2.926345825E0
1.543401801E1,-7.530990601E0,5.790237427E0,-3.137023926E0
1.544891059E1,-7.557327271E0,6.072753906E0,-3.228012085E0
1.546380317E1,-7.715347290E0,5.895584106E0,-3.297439575E0
1.547872627E1,-7.887725830E0,5.273086548E0,-3.247161865E0
1.549361884E1,-7.796752930E0,4.839736938E0,-3.158584595E0
1.550851142E1,-7.736892700E0,4.763122559E0,-3.187301636E0
1.552340400E1,-7.803939819E0,4.684112549E0,-3.151397705E0
1.553832710E1,-7.985900879E0,4.521301270E0,-3.359695435E0
1.555321967E1,-7.796752930E0,4.679321289E0,-3.488983154E0
1.556811225E1,-7.633941650E0,5.031265259E0,-3.577560425E0
1.558300483E1,-7.530990601E0,5.071975708E0,-3.625442505E0
1.559792793E1,-7.344253540E0,4.995361328E0,-3.601501465E0
1.561282050E1,-7.296356201E0,5.093521118E0,-3.606292725E0
1.562771308E1,-7.456771851E0,5.263504028E0,-3.644607544E0
1.564260566E1,-7.487899780E0,5.234771729E0,-3.742767334E0
1.565752876E1,-7.552536011E0,5.107879639E0,-3.802612305E0
1.567242133E1,-7.365798950E0,5.153381348E0,-3.711639404E0
1.568731391E1,-7.447204590E0,5.052825928E0,-3.632629395E0
1.570220649E1,-7.428039551E0,5.122253418E0,-3.745162964E0
1.571712959E1,-7.497482300E0,5.440673828E0,-3.919937134E0
1.573202216E1,-7.451980591E0,5.593902588E0,-4.046829224E0
1.574691474E1,-7.238906860E0,5.483779907E0,-4.008514404E0
1.576183784E1,-6.870193481E0,5.483779907E0,-3.975006104E0
1.577673042E1,-6.719360352E0,5.610671997E0,-3.953445435E0
1.579162299E1,-6.740905762E0,5.943466187E0,-4.032455444E0
1.580651557E1,-6.898925781E0,5.818969727E0,-4.291030884E0
1.582143867E1,-7.004272461E0,5.766296387E0,-4.123443604E0
1.583633125E1,-6.693023682E0,6.022476196E0,-3.946273804E0
1.585122382E1,-6.630783081E0,6.096694946E0,-3.946273804E0
1.586611640E1,-6.587677002E0,6.245132446E0,-4.125839233E0
1.588103950E1,-6.604446411E0,6.357666016E0,-4.106674194E0
1.589593208E1,-6.415298462E0,6.482162476E0,-4.073165894E0
1.591082465E1,-6.233337402E0,6.628204346E0,-4.099502563E0
1.592571723E1,-6.084899902E0,6.506103516E0,-4.214416504E0
1.594064033E1,-6.080108643E0,6.616226196E0,-4.501724243E0
1.595553291E1,-6.398544312E0,6.747909546E0,-4.566375732E0
1.597042548E1,-6.324310303E0,6.841293335E0,-4.367645264E0
1.598531806E1,-5.941238403E0,6.881988525E0,-4.051620483E0
1.600024116E1,-5.634780884E0,7.013671875E0,-3.761917114E0
1.601513374E1,-5.414520264E0,6.893966675E0,-3.759521484E0
1.603002631E1,-5.574935913E0,6.640182495E0,-3.838531494E0
1.604491889E1,-5.527053833E0,6.702423096E0,-3.891204834E0
1.605984199E1,-5.493530273E0,6.879592896E0,-3.702056885E0
1.607473457E1,-5.467193604E0,6.891571045E0,-3.603897095E0
1.608962714E1,-5.493530273E0,6.802978516E0,-3.635025024E0
1.610451972E1,-5.335510254E0,6.791015625E0,-3.757125854E0
1.611944282E1,-5.191864014E0,6.874801636E0,-3.785858154E0
1.613433540E1,-4.885406494E0,6.999298096E0,-3.618270874E0
1.614922798E1,-4.693862915E0,7.123809814E0,-3.587142944E0
1.616415107E1,-4.701049805E0,7.193237305E0,-3.455459595E0
1.617904365E1,-4.303604126E0,7.193237305E0,-3.204071045E0
1.619393623E1,-4.401779175E0,7.133377075E0,-3.175338745E0
1.620882880E1,-4.327560425E0,7.502090454E0,-3.359695435E0
1.622375190E1,-4.545425415E0,7.813339233E0,-3.335754395E0
1.623864448E1,-4.614852905E0,8.110214233E0,-3.429122925E0
1.625353706E1,-4.897369385E0,8.191619873E0,-3.160964966E0
1.626842964E1,-4.753723145E0,8.289779663E0,-2.916763306E0
1.628335273E1,-4.804000854E0,8.253860474E0,-2.667770386E0
1.629824531E1,-4.550216675E0,8.423858643E0,-2.605514526E0
1.631313789E1,-4.555007935E0,8.720733643E0,-2.263153076E0
1.632803046E1,-4.181503296E0,9.127746582E0,-1.939926147E0
1.634292304E1,-3.709854126E0,9.391113281E0,-1.583190918E0
1.635784614E1,-3.580566406E0,9.726303101E0,-1.753173828E0
1.637273872E1,-3.609298706E0,1.042062378E1,-1.877685547E0
1.638763130E1,-2.917373657E0,1.122027588E1,-1.880081177E0
1.640255439E1,-2.340362549E0,1.145970154E1,-1.350952148E0
1.641744697E1,-1.579010010E0,1.088987732E1,-1.329406738E0
1.643233955E1,-1.255798340E0,1.053553772E1,-9.463348389E-1
1.644723212E1,-1.136077881E0,1.048765564E1,-4.914398193E-1
1.646215522E1,-1.083404541E0,1.065046692E1,1.373291016E-2
1.647704780E1,-1.641265869E0,1.078454590E1,-3.046875000E-1
1.649194038E1,-1.801666260E0,1.092100525E1,-5.105895996E-1
1.650683296E1,-1.942932129E0,1.085157776E1,-6.805725098E-1
1.652175605E1,-1.607742310E0,1.078215027E1,-6.853637695E-1
1.653664863E1,-1.306076050E0,1.090425110E1,-5.057983398E-1
1.655154121E1,-9.349670410E-1,1.095213318E1,-2.352600098E-1
1.656643378E1,-9.014434814E-1,1.085397339E1,7.359313965E-2
1.658135688E1,-1.081008911E0,1.091621399E1,1.669616699E-1
1.659624946E1,-1.461700439E0,1.079411316E1,1.852416992E-2
1.661114204E1,-1.796875000E0,1.058581543E1,-4.611206055E-2
1.662606513E1,-1.820831299E0,1.066003418E1,-7.723999023E-2
1.664095771E1,-1.820831299E0,1.082763672E1,-1.179351807E-1
1.665585029E1,-1.557464600E0,1.081086731E1,-7.963562012E-2
1.667074287E1,-1.435363770E0,1.069595337E1,-3.175354004E-2
1.668566596E1,-1.308471680E0,1.084918213E1,-1.682128906E-1
1.670055854E1,-1.411422729E0,1.132562256E1,-4.722900391E-1
1.671545112E1,-1.207916260E0,1.175419617E1,-6.087493896E-1
1.673034370E1,-1.224670410E0,1.152673340E1,-6.781921387E-1
1.674526679E1,-7.530059814E-1,1.150518799E1,-1.035766602E-1
1.676015937E1,-4.058532715E-1,1.109817505E1,5.069427490E-1
1.677505195E1,-1.150451660E0,1.079650879E1,6.529846191E-1
1.678994453E1,-1.957290649E0,1.136154175E1,1.813354492E-1
1.680486762E1,-2.445709229E0,1.183558655E1,-5.632629395E-1
1.681976020E1,-3.405792236E0,1.150518799E1,-1.542495728E0
1.683465278E1,-3.568588257E0,1.111254883E1,-1.880081177E0
1.684954536E1,-3.568588257E0,1.071510315E1,-1.705291748E0
1.686446845E1,-3.645202637E0,1.015007019E1,-1.657409668E0
1.687936103E1,-4.090530396E0,9.838821411E0,-2.114700317E0
1.689425361E1,-4.411346436E0,9.714324951E0,-3.084350586E0
1.690914619E1,-5.553390503E0,9.652084351E0,-3.670944214E0
1.692406928E1,-5.452835083E0,9.453369141E0,-3.833740234E0
1.693896186E1,-5.704223633E0,8.019241333E0,-3.704452515E0
1.695385444E1,-5.330718994E0,6.484558105E0,-3.297439575E0
1.696877754E1,-5.266082764E0,5.914733887E0,-3.199279785E0
1.698367011E1,-5.871810913E0,6.055984497E0,-3.759521484E0
1.699856269E1,-6.728942871E0,5.917129517E0,-4.798599243E0
1.701348579E1,-7.169464111E0,5.739959717E0,-5.289413452E0
1.702837837E1,-6.800765991E0,5.301818848E0,-5.167312622E0
1.704327094E1,-6.151931763E0,4.717636108E0,-4.571151733E0
1.705816352E1,-5.701828003E0,4.442291260E0,-4.221603394E0
1.707305610E1,-5.634780884E0,4.605102539E0,-4.092315674E0
1.708797920E1,-6.240524292E0,4.638626099E0,-4.623825073E0
1.710287177E1,-6.908508301E0,5.052825928E0,-4.999725342E0
1.711776435E1,-6.640350342E0,5.500534058E0,-4.954223633E0
1.713265693E1,-6.226150513E0,5.287445068E0,-4.518478394E0
1.714758002E1,-5.596481323E0,5.148590088E0,-4.101898193E0
1.716247260E1,-5.426498413E0,5.232391357E0,-4.223999023E0
1.717736518E1,-5.742523193E0,5.512512207E0,-4.432296753E0
1.719225776E1,-5.962799072E0,5.531661987E0,-4.537643433E0
1.720718086E1,-5.941238403E0,5.349700928E0,-4.540039062E0
1.722207343E1,-5.929275513E0,5.414337158E0,-4.501724243E0
1.723696601E1,-5.953216553E0,5.596298218E0,-4.535247803E0
1.725185859E1,-6.345870972E0,5.739959717E0,-4.635803223E0
1.726678169E1,-6.580490112E0,5.766296387E0,-4.906341553E0
1.728167426E1,-6.815124512E0,5.759109497E0,-5.085906982E0
1.729656684E1,-6.882171631E0,5.845306396E0,-5.176895142E0
1.731145942E1,-6.743301392E0,5.751922607E0,-5.054779053E0
1.732638252E1,-6.587677002E0,5.495742798E0,-4.789031982E0
1.734127509E1,-6.355438232E0,5.349700928E0,-4.599884033E0
1.735616767E1,-6.305160522E0,5.435897827E0,-4.597488403E0
1.737106025E1,-6.465576172E0,5.553207397E0,-4.745925903E0
1.738598335E1,-6.585281372E0,5.672912598E0,-4.913528442E0
1.740087592E1,-6.669082642E0,5.672912598E0,-5.030838013E0
1.741576850E1,-6.800765991E0,5.531661987E0,-5.085906982E0
1.743069160E1,-6.855834961E0,5.364059448E0,-4.973388672E0
1.744558418E1,-7.025817871E0,5.306610107E0,-4.973388672E0
1.746047675E1,-7.006668091E0,5.313781738E0,-4.860855103E0
1.747536933E1,-6.896530151E0,5.131820679E0,-4.868041992E0
1.749029243E1,-7.025817871E0,4.911560059E0,-5.076339722E0
1.750518501E1,-7.056945801E0,4.782272339E0,-5.160125732E0
1.752007758E1,-7.143127441E0,4.739181519E0,-5.265472412E0
1.753497016E1,-7.267639160E0,4.760726929E0,-5.401947021E0
1.754989326E1,-7.188629150E0,4.839736938E0,-5.363632202E0
1.756478584E1,-7.030609131E0,4.660171509E0,-5.277450562E0
1.757967841E1,-7.138351440E0,4.459060669E0,-5.282241821E0
1.759457099E1,-6.992294312E0,4.336959839E0,-5.188858032E0
1.760949409E1,-7.138351440E0,4.250762939E0,-5.071548462E0
1.762438667E1,-7.188629150E0,3.982604980E0,-4.923110962E0
1.763927924E1,-7.507049561E0,3.566024780E0,-5.119430542E0
1.765417182E1,-7.633941650E0,3.472640991E0,-5.579116821E0
1.766909492E1,-7.858993530E0,3.659393311E0,-5.832901001E0
1.768398750E1,-7.779998779E0,3.903610229E0,-5.775436401E0
1.769888007E1,-7.530990601E0,4.040069580E0,-5.679672241E0
1.771380317E1,-7.351425171E0,4.257949829E0,-5.464187622E0
1.772869575E1,-7.176651001E0,4.451873779E0,-5.325332642E0
1.774358833E1,-7.025817871E0,4.210067749E0,-5.222381592E0
1.775848090E1,-6.987518311E0,3.874877930E0,-5.100280762E0
1.777340400E1,-7.114410400E0,3.831771851E0,-5.208007812E0
1.778829658E1,-7.164688110E0,4.013732910E0,-5.342086792E0
1.780318916E1,-7.327484131E0,4.083160400E0,-5.461807251E0
1.781808173E1,-7.349029541E0,4.401596069E0,-5.581512451E0
1.783300483E1,-7.212570190E0,4.578765869E0,-5.655731201E0
1.784789741E1,-7.004272461E0,4.281890869E0,-5.466583252E0
1.786278999E1,-7.133560181E0,3.807830811E0,-5.394760132E0
1.787768256E1,-7.040191650E0,3.894027710E0,-5.356460571E0
1.789260566E1,-7.159896851E0,4.250762939E0,-5.325332642E0
1.790749824E1,-7.133560181E0,4.607498169E0,-5.358856201E0
1.792239082E1,-7.097640991E0,4.708053589E0,-5.404342651E0
1.793728340E1,-6.927658081E0,4.466247559E0,-5.445037842E0
1.795220649E1,-7.013854980E0,4.178939819E0,-5.356460571E0
1.796709907E1,-7.181442261E0,3.975433350E0,-5.301391602E0
1.798199165E1,-7.392135620E0,4.018524170E0,-5.251113892E0
1.799688423E1,-7.437622070E0,4.351318359E0,-5.248718262E0
1.801180732E1,-7.267639160E0,4.583557129E0,-5.308563232E0
1.802669990E1,-6.432052612E0,5.615463257E0,-4.829727173E0
1.804159248E1,-6.259674072E0,5.359283447E0,-4.508911133E0
1.805648506E1,-6.623596191E0,4.384841919E0,-4.286239624E0
1.807140815E1,-6.910903931E0,4.353713989E0,-4.583129883E0
1.808630073E1,-7.746475220E0,4.451873779E0,-4.987747192E0
1.810119331E1,-7.152709961E0,4.554824829E0,-5.385177612E0
1.811608588E1,-6.649932861E0,5.273086548E0,-4.990142822E0
1.813100898E1,-7.076095581E0,5.124649048E0,-4.405960083E0
1.814590156E1,-6.640350342E0,4.720031738E0,-4.463424683E0
1.816079414E1,-6.458389282E0,4.846923828E0,-5.014083862E0
